index,type,size,missing,unique,mean_or_top1,std_or_top2,min_or_top3,1%_or_top4,10%_or_top5,50%_or_bottom5,75%_or_bottom4,90%_or_bottom3,99%_or_bottom2,max_or_bottom1
DOCdate,object,980,0.00%,173,2024-08-15:1.12%,2024-08-05:0.92%,2024-09-08:0.92%,2025-02-20:0.92%,2024-10-30:0.92%,2025-01-18:0.10%,2024-11-27:0.10%,2024-12-12:0.10%,2024-12-22:0.10%,2025-01-13:0.10%
DOCAmount,float64,980,0.00%,181,30391.836734693876,4814.216974812156,15800.0,23158.0,25700.0,29200.0,31700.0,38200.0,42800.0,44600.0
HouseArea,float64,980,0.00%,26,1993.731244897959,302.71042378907777,1120.0,1568.8,1670.0,1920.0,2041.06,2502.0,2698.0,2698.0
Density,float64,980,0.00%,396,15.240182477882062,0.5679291219468655,10.0,13.698829132284684,14.583333333333334,15.273051369308051,15.579537253612928,15.833333333333334,16.53076352853966,17.14975845410628
BirdsVariety,object,980,0.00%,31,Cobb:43.06%,SZ901:21.02%,SZ901Plus:6.33%,SZ901PLUS:4.80%,Cobb500:4.49%,SZ901Plus/SZ901:0.10%,"SZ901
SZ901Plus:0.10%",SZ901 Plus:0.10%,SZ904PLUS:0.10%,Cobb/SZ901plus:0.10%
HESource,object,980,0.00%,45,L6:19.49%,L4:19.18%,L5:16.12%,L7:13.16%,L1:8.57%,下朱溪一:0.10%,天门:0.10%,L7/L1:0.10%,L3/L1:0.10%,L4/L5:0.10%
HEAge,int64,980,0.00%,47,44.65816326530612,23.796517472394374,0.0,0.0,10.0,41.0,60.0,80.0,90.0,90.0
Age,float64,980,0.00%,6,37.0265306122449,0.887612056302756,34.0,35.0,36.0,37.0,38.0,38.0,39.0,39.0
Harveststatus,object,980,0.00%,171,2024-09-21:0.92%,2024-10-15:0.92%,2024-11-02:0.92%,2025-01-09:0.92%,2025-03-27:0.92%,2025-01-02:0.10%,2025-03-31:0.10%,2025-02-19:0.10%,2025-03-13:0.10%,2025-03-22:0.10%
Houseid,float64,980,0.00%,333,231831.6193877551,2100.384313545495,230001.0,230003.0,230210.0,231403.0,232306.0,233203.1,241206.21,242709.0
HouseName,object,980,0.00%,320,Growout_Farm_06肉鸡六场第六栋:0.41%,Growout_Farm_06肉鸡六场第五栋:0.41%,Growout_Farm_06肉鸡六场第七栋:0.41%,Growout_Farm_06肉鸡六场第八栋:0.41%,Growout_Farm_06肉鸡六场第九栋:0.41%,Growout Farm_08 肉鸡八场第十六栋:0.10%,Growout Farm_31肉鸡三十一场第九栋:0.10%,Growout Farm_15 肉鸡十五场第六栋:0.10%,Growout Farm_13 肉鸡十三场第二栋:0.10%,Growout  Farm _01肉鸡一场第十九栋:0.10%
EstimatedSlaughterDate ,object,980,7.86%,164,2021-06-30:1.43%,2024-10-15:0.92%,2024-12-07:0.92%,2025-03-29:0.92%,2024-10-14:0.82%,2024-11-11:0.10%,2025-01-27:0.10%,2025-01-03:0.10%,2025-02-24:0.10%,2025-02-19:0.10%
FarmSupervisor,object,980,0.00%,25,杨文杰:8.57%,李芳昌:8.06%,薄明龙:7.96%,张玉风:7.45%,刘乾乾:7.04%,罗冲:1.22%,丁家保:1.02%,陈铁楠:0.92%,丁家宝:0.82%,陈智:0.41%
HouseAmount,float64,980,0.00%,11,16.283673469387754,5.1760762995283915,3.0,3.0,9.0,17.0,20.0,22.0,24.0,24.0
ID_NUM,object,980,0.00%,980,G32_64_H20:0.10%,G01_60_H3:0.10%,G01_60_H9:0.10%,G01_60_H10:0.10%,G31_65_H20:0.10%,G03_64_H2:0.10%,G03_64_H1:0.10%,G01_60_H18:0.10%,G01_60_H16:0.10%,G01_60_H13:0.10%
birds_placed,float64,980,0.00%,181,30391.836734693876,4814.216974812156,15800.0,23158.0,25700.0,29200.0,31700.0,38200.0,42800.0,44600.0
